.pred_class,.pred_NOT_UP,.pred_UP,date,ticker,target_binary,ret_next
NOT_UP,0.9325591325759888,0.06744086742401123,2025-07-29,C6L.SI,NOT_UP,-0.01988635156062927
NOT_UP,0.9735026359558105,0.026497364044189453,2025-07-30,C6L.SI,NOT_UP,-0.014492703340247081
NOT_UP,0.9298795461654663,0.07012045383453369,2025-07-31,C6L.SI,UP,0.0029411954539200246
NOT_UP,0.8994666934013367,0.10053330659866333,2025-08-01,C6L.SI,NOT_UP,0
NOT_UP,0.7806453704833984,0.21935462951660156,2025-08-04,C6L.SI,NOT_UP,-0.00293257019180359
NOT_UP,0.7489054799079895,0.2510945200920105,2025-08-05,C6L.SI,NOT_UP,-0.0014706343993055137
NOT_UP,0.6162642240524292,0.3837357759475708,2025-08-06,C6L.SI,UP,0.005891054495228916
UP,0.4075612425804138,0.5924387574195862,2025-08-07,C6L.SI,NOT_UP,0
UP,0.4690419137477875,0.5309580862522125,2025-08-08,C6L.SI,NOT_UP,-0.0030627841169856037
UP,0.13948455452919006,0.8605154454708099,2025-08-11,C6L.SI,UP,0.006144387165389974
UP,0.23683546483516693,0.7631645351648331,2025-08-12,C6L.SI,UP,0.0076335438842323865
NOT_UP,0.6648757457733154,0.33512425422668457,2025-08-13,C6L.SI,NOT_UP,0
NOT_UP,0.8394084572792053,0.16059154272079468,2025-08-14,C6L.SI,NOT_UP,-0.0015151139680561003
UP,0.2787298560142517,0.7212701439857483,2025-08-15,C6L.SI,NOT_UP,-0.004552383780532772
UP,0.07644886523485184,0.9235511347651482,2025-08-18,C6L.SI,UP,0.006097555213709185
UP,0.0803033784031868,0.9196966215968132,2025-08-19,C6L.SI,UP,0.0030303001841675177
UP,0.2003185749053955,0.7996814250946045,2025-08-20,C6L.SI,NOT_UP,0
NOT_UP,0.693756103515625,0.306243896484375,2025-08-21,C6L.SI,NOT_UP,0.0015106086185364615
UP,0.38722389936447144,0.6127761006355286,2025-08-22,C6L.SI,NOT_UP,-0.0015083301220544878
NOT_UP,0.8054479360580444,0.19455206394195557,2025-08-25,C6L.SI,NOT_UP,0
UP,0.09594155848026276,0.9040584415197372,2025-08-26,C6L.SI,NOT_UP,-0.004531681796042482
UP,0.11032841354608536,0.8896715864539146,2025-08-27,C6L.SI,NOT_UP,0
UP,0.06573986262083054,0.9342601373791695,2025-08-28,C6L.SI,NOT_UP,-0.0015174853794060765
UP,0.2515675127506256,0.7484324872493744,2025-08-29,C6L.SI,NOT_UP,0
UP,0.08199561387300491,0.9180043861269951,2025-09-01,C6L.SI,NOT_UP,0
UP,0.23581913113594055,0.7641808688640594,2025-09-02,C6L.SI,NOT_UP,0
UP,0.1805671602487564,0.8194328397512436,2025-09-03,C6L.SI,NOT_UP,-0.0015197191733469766
