.pred_class,.pred_NOT_UP,.pred_UP,date,ticker,target_binary,ret_next
NOT_UP,0.7301150793650795,0.2698849206349208,2025-07-29,C6L.SI,NOT_UP,-0.01988635156062927
NOT_UP,0.7901960317460315,0.20980396825396835,2025-07-30,C6L.SI,NOT_UP,-0.014492703340247081
NOT_UP,0.8561912698412699,0.1438087301587302,2025-07-31,C6L.SI,UP,0.0029411954539200246
NOT_UP,0.6351507936507935,0.3648492063492062,2025-08-01,C6L.SI,NOT_UP,0
NOT_UP,0.6299341269841272,0.3700658730158733,2025-08-04,C6L.SI,NOT_UP,-0.00293257019180359
NOT_UP,0.5662095238095239,0.4337904761904761,2025-08-05,C6L.SI,NOT_UP,-0.0014706343993055137
NOT_UP,0.55764126984127,0.44235873015873006,2025-08-06,C6L.SI,UP,0.005891054495228916
UP,0.45836190476190464,0.5416380952380953,2025-08-07,C6L.SI,NOT_UP,0
NOT_UP,0.5131611111111112,0.4868388888888889,2025-08-08,C6L.SI,NOT_UP,-0.0030627841169856037
UP,0.43248571428571414,0.5675142857142857,2025-08-11,C6L.SI,UP,0.006144387165389974
UP,0.41279682539682533,0.5872031746031748,2025-08-12,C6L.SI,UP,0.0076335438842323865
NOT_UP,0.5118492063492064,0.48815079365079367,2025-08-13,C6L.SI,NOT_UP,0
NOT_UP,0.6405960317460317,0.3594039682539684,2025-08-14,C6L.SI,NOT_UP,-0.0015151139680561003
UP,0.40165873015873005,0.5983412698412697,2025-08-15,C6L.SI,NOT_UP,-0.004552383780532772
UP,0.41886190476190455,0.581138095238095,2025-08-18,C6L.SI,UP,0.006097555213709185
UP,0.3391603174603174,0.6608396825396826,2025-08-19,C6L.SI,UP,0.0030303001841675177
UP,0.397990476190476,0.6020095238095238,2025-08-20,C6L.SI,NOT_UP,0
NOT_UP,0.5677095238095238,0.43229047619047634,2025-08-21,C6L.SI,NOT_UP,0.0015106086185364615
UP,0.4079214285714282,0.5920785714285717,2025-08-22,C6L.SI,NOT_UP,-0.0015083301220544878
NOT_UP,0.6385158730158733,0.3614841269841272,2025-08-25,C6L.SI,NOT_UP,0
UP,0.26876190476190476,0.731238095238095,2025-08-26,C6L.SI,NOT_UP,-0.004531681796042482
UP,0.32189444444444437,0.6781055555555557,2025-08-27,C6L.SI,NOT_UP,0
UP,0.3147698412698412,0.6852301587301589,2025-08-28,C6L.SI,NOT_UP,-0.0015174853794060765
UP,0.2970444444444443,0.7029555555555553,2025-08-29,C6L.SI,NOT_UP,0
UP,0.2743484126984127,0.7256515873015871,2025-09-01,C6L.SI,NOT_UP,0
UP,0.44741825396825374,0.5525817460317463,2025-09-02,C6L.SI,NOT_UP,0
UP,0.3550499999999999,0.6449499999999996,2025-09-03,C6L.SI,NOT_UP,-0.0015197191733469766
UP,0.351768253968254,0.6482317460317458,2025-09-04,C6L.SI,NOT_UP,0
UP,0.3445420634920634,0.6554579365079362,2025-09-05,C6L.SI,NOT_UP,0.0015220322349168318
UP,0.3213865079365078,0.678613492063492,2025-09-08,C6L.SI,NOT_UP,-0.006079021628696031
NOT_UP,0.6007500000000003,0.3992499999999998,2025-09-09,C6L.SI,NOT_UP,0.001529086993909171
UP,0.3199285714285713,0.6800714285714285,2025-09-10,C6L.SI,NOT_UP,-0.003053432113605758
NOT_UP,0.5885166666666669,0.4114833333333332,2025-09-11,C6L.SI,NOT_UP,0.0015313555472261187
NOT_UP,0.5890341269841273,0.41096587301587284,2025-09-12,C6L.SI,NOT_UP,-0.004587115159965744
NOT_UP,0.5415944444444445,0.45840555555555546,2025-09-15,C6L.SI,NOT_UP,0.001536060167911131
NOT_UP,0.5027325396825398,0.4972674603174602,2025-09-16,C6L.SI,NOT_UP,0
NOT_UP,0.5597404761904764,0.4402595238095236,2025-09-17,C6L.SI,NOT_UP,-0.001533704305817611
